# Appended variables 'MWEBV T0GAPMAX delmu RA DECL'
# from FITOPT000.ROOT  (table FITRES)
# 
# Created by combine_fitres.exe 
# Combined files: 
# 	 + FITOPT000.FITRES 
# 	 + sntable_dump_FITOPT000.fitres 
# TABLE NAME: FITRES 
# 
#NVAR: 50 
VARNAMES:  CID CIDint IDSURVEY TYPE FIELD CUTFLAG_SNANA zCMB zCMBERR zHD zHDERR HOST_LOGMASS HOST_LOGMASS_ERR SNRMAX1 SNRMAX2 SNRMAX3 PKMJD PKMJDERR x1 x1ERR c cERR mB mBERR x0 x0ERR COV_x1_c COV_x1_x0 COV_c_x0 NDOF FITCHI2 FITPROB SIM_TYPE_INDEX SIM_NONIA_INDEX SIM_LIBID SIM_NGEN_LIBID SIM_ZCMB SIM_DLMAG SIM_PKMJD SIM_x1 SIM_c SIM_alpha SIM_beta SIM_x0 SIM_mB SIM_AV MWEBV T0GAPMAX delmu RA DECL 
SN: 2230113 2230113 10 101 E2 1 0.56427 0.00100 0.56427 0.00100 -9 -9 12.6758 10.1723 8.9360 56996.086 0.698 1.6131 0.6907 6.31059e-02 4.52781e-02 23.3155 5.97340e-02 8.46827e-06 4.78953e-07 7.07469e-03 -2.49286e-07 -1.00480e-08 50 45.5311 0.6531 1 0 5972 1 0.5650 42.5808 56996.035 1.5210 3.05257e-02 0.1400 3.2000 9.61802e-06 23.1773 -9 1.18590e-02 6.3880 0.1179 55.003963 -28.556805
SN: 2237410 2237410 10 101 C3 1 0.47814 0.00100 0.47814 0.00100 -9 -9 18.2673 17.3892 15.3374 57007.496 0.449 -2.21872e+00 0.3263 6.83450e-02 3.98587e-02 23.1844 4.54865e-02 9.55486e-06 4.08801e-07 1.68135e-03 -4.91644e-08 -1.15854e-08 45 30.7434 0.9481 1 0 5973 1 0.4783 42.1458 57006.918 -1.92604e+00 9.67860e-02 0.1400 3.2000 8.89724e-06 23.2619 -9 1.09020e-02 4.0522 -1.34563e-01 51.646652 -28.072863
SN: 2242865 2242865 10 101 C2 1 0.48923 0.00100 0.48923 0.00100 -9 -9 19.1621 14.8853 9.1533 56661.582 0.560 1.0289 0.4730 9.84774e-02 3.82728e-02 23.0909 4.43764e-02 1.04142e-05 4.34470e-07 3.20654e-03 -1.14231e-07 -8.55556e-09 36 18.5500 0.9929 1 0 6003 1 0.4895 42.2057 56662.805 1.1660 0.1511 0.1400 3.2000 9.21263e-06 23.2240 -9 8.47200e-03 5.3541 7.07940e-02 53.127811 -27.995153
SN: 2242973 2242973 10 101 C3 1 0.65161 0.00100 0.65161 0.00100 -9 -9 11.5733 8.8296 6.6788 57014.520 0.162 -2.52562e-01 1.65980e-03 -4.28182e-02 6.85203e-03 23.1810 3.93230e-02 9.58475e-06 3.53502e-07 4.07346e-06 -1.29570e-11 -1.33413e-10 42 34.3630 0.7927 1 0 6006 1 0.6522 42.9594 57014.953 -2.27023e-01 -1.10696e-01 0.1400 3.2000 8.94487e-06 23.2561 -9 2.75870e-02 3.6254 -3.20654e-01 41.109241 -0.970497
SN: 2272883 2272883 10 101 X1 1 0.65497 0.00100 0.65497 0.00100 -9 -9 11.7033 10.2178 9.3381 56674.281 0.844 0.8314 0.8097 -9.63191e-02 5.45700e-02 23.1329 6.37796e-02 1.00189e-05 6.06172e-07 1.95059e-02 -3.56257e-07 -1.30414e-08 24 32.0737 0.1252 1 0 6090 1 0.6562 42.9756 56673.766 1.1628 -5.40154e-02 0.1400 3.2000 9.20905e-06 23.2245 -9 1.21990e-02 5.3795 -5.69450e-02 54.400570 -27.788256
SN: 2278613 2278613 10 101 X1 1 0.59583 0.00100 0.59583 0.00100 -9 -9 18.3293 15.1019 11.5523 56598.492 0.599 1.6128 0.5155 -9.92813e-02 3.92229e-02 22.8885 5.03508e-02 1.25487e-05 5.95649e-07 4.01963e-03 -2.07820e-07 -8.75274e-09 53 40.4562 0.9140 1 0 6094 1 0.5956 42.7194 56598.332 1.2487 -8.61823e-02 0.1400 3.2000 1.23316e-05 22.9075 -9 8.51100e-03 5.0014 6.72580e-02 53.750389 -28.239256
SN: 2291215 2291215 10 101 C1 1 0.40329 0.00100 0.40329 0.00100 -9 -9 21.2641 17.3951 17.1985 56962.418 0.276 0.6641 0.2887 -7.25081e-02 2.82146e-02 22.1616 3.66575e-02 2.45119e-05 8.41720e-07 4.83265e-04 -1.34988e-07 -1.30825e-08 46 35.7259 0.8852 1 0 6107 1 0.4033 41.7055 56962.484 0.6395 -8.33636e-02 0.1400 3.2000 2.87324e-05 21.9891 -9 7.51200e-03 4.9847 0.1331 9.112435 -43.391682
SN: 2299391 2299391 10 101 X1 1 0.25819 0.00100 0.25819 0.00100 -9 -9 23.3166 21.0490 19.6771 56929.312 0.271 4.17073e-02 0.2373 -1.07604e-01 2.97488e-02 20.9549 4.97929e-02 7.44816e-05 3.49533e-06 1.53508e-03 -2.53340e-07 -7.85419e-08 43 44.1934 0.4210 1 0 6116 1 0.2579 40.5795 56929.258 0.1336 -7.40657e-02 0.1400 3.2000 7.21315e-05 20.9897 -9 6.63570e-02 5.5411 7.33760e-02 43.367130 -0.629089
SN: 2302497 2302497 10 101 X3 1 0.77875 0.00100 0.77875 0.00100 -9 -9 11.5200 9.9833 8.4407 56929.562 0.712 -1.89808e+00 0.6652 0.1141 8.09263e-02 24.4275 5.62150e-02 3.04076e-06 1.61585e-07 1.53211e-03 -5.33121e-08 -3.56376e-09 56 38.3025 0.9730 1 0 6123 1 0.7800 43.4350 56930.016 -8.15839e-01 6.01797e-02 0.1400 3.2000 3.47316e-06 24.2832 -9 2.65380e-02 3.9300 -2.80439e-01 36.032093 -4.610326
SN: 2303136 2303136 10 101 E1 1 0.36293 0.00100 0.36293 0.00100 -9 -9 40.9640 32.1686 24.6131 56677.766 0.248 -2.69121e-01 0.2841 -1.87085e-01 2.79993e-02 21.2600 3.71997e-02 5.62331e-05 1.96005e-06 2.59347e-03 -2.75967e-07 -3.85470e-08 16 9.2219 0.9040 1 0 6131 1 0.3609 41.4218 56677.637 -3.90355e-01 -2.02728e-01 0.1400 3.2000 5.04476e-05 21.3779 -9 3.62680e-02 5.8683 -2.63527e-01 41.757778 -1.515618
SN: 2319419 2319419 10 101 C3 1 0.43395 0.00100 0.43395 0.00100 -9 -9 23.5411 20.8554 18.0809 57002.445 0.318 -3.60391e-01 0.2443 8.93135e-02 2.98963e-02 22.9067 3.70915e-02 1.23399e-05 4.28846e-07 1.02974e-03 -4.32013e-08 -9.43069e-09 44 25.8179 0.9869 1 0 6147 1 0.4333 41.8902 57002.766 -9.75260e-02 5.03434e-02 0.1400 3.2000 1.37516e-05 22.7891 -9 1.12560e-02 6.3449 3.19780e-02 54.829178 -27.692129
SN: 2324633 2324633 10 101 S1 1 0.27722 0.00100 0.27722 0.00100 -9 -9 35.9698 28.6000 25.9227 56652.520 0.248 6.92123e-02 0.2259 8.20154e-02 2.67466e-02 21.7842 3.58056e-02 3.46991e-05 1.16339e-06 8.37953e-04 -7.66182e-08 -2.39216e-08 36 24.1780 0.9336 1 0 6156 1 0.2759 40.7463 56652.789 4.58439e-02 6.66804e-02 0.1400 3.2000 4.04931e-05 21.6165 -9 2.72330e-02 7.0226 0.1225 36.634029 -4.617590
SN: 2326208 2326208 10 101 E1 1 0.37350 0.00100 0.37350 0.00100 -9 -9 19.0803 14.1845 13.7352 56929.969 0.386 -7.11201e-01 0.3309 6.81477e-02 3.63388e-02 22.6113 4.73769e-02 1.61982e-05 7.22468e-07 2.27289e-03 -1.14037e-07 -1.66525e-08 57 46.0428 0.8501 1 0 6165 1 0.3714 41.4948 56930.484 -1.93127e-01 0.1048 0.1400 3.2000 1.72291e-05 22.5443 -9 3.55190e-02 6.3087 0.1355 36.498783 -6.160905
SN: 2330188 2330188 10 101 E1 1 0.69522 0.00100 0.69522 0.00100 -9 -9 8.9364 8.4269 6.8311 56600.465 1.304 0.7068 0.9734 -3.99626e-02 2.56322e-02 23.7391 7.16469e-02 5.73271e-06 3.91058e-07 3.08122e-03 -2.30245e-07 -7.13086e-10 56 54.8538 0.5183 1 0 6178 1 0.6955 43.1296 56601.211 -3.37550e-01 -3.82660e-02 0.1400 3.2000 5.90838e-06 23.7063 -9 5.38200e-03 7.6377 0.1910 8.433473 -43.587498
SN: 2333410 2333410 10 101 E2 1 0.63532 0.00100 0.63532 0.00100 -9 -9 12.5198 10.6840 7.3549 56950.160 0.551 0.9267 1.16661e-02 -1.70728e-01 1.97358e-02 23.1072 3.15576e-02 1.02596e-05 3.02577e-07 4.48881e-05 -6.58600e-11 1.07843e-10 55 42.7310 0.8860 1 0 6187 1 0.6358 42.8922 56949.992 0.6421 -1.56041e-01 0.1400 3.2000 1.11248e-05 23.0193 -9 6.83200e-03 7.8458 0.2468 8.084272 -43.291882
SN: 2333663 2333663 10 101 X2 1 0.50565 0.00100 0.50565 0.00100 -9 -9 13.7939 9.5637 7.7187 56672.918 0.510 -1.19213e+00 0.5961 -7.55773e-02 5.55557e-02 22.6045 6.72599e-02 1.63004e-05 1.04172e-06 1.48612e-02 -4.57943e-07 -3.58682e-08 22 19.2573 0.6294 1 0 6204 1 0.5070 42.2973 56672.988 -3.39754e-02 -5.79999e-02 0.1400 3.2000 1.32986e-05 22.8255 -9 2.80810e-02 5.3324 -2.58725e-01 36.712444 -4.084148
SN: 2339578 2339578 10 101 C3 1 0.27269 0.00100 0.27269 0.00100 -9 -9 75.6226 43.2362 34.3902 56595.332 0.228 1.3170 0.1945 -2.28482e-02 2.56947e-02 21.2334 3.26544e-02 5.76279e-05 1.75953e-06 -4.56394e-05 -1.16161e-07 -3.25328e-08 40 19.4573 0.9974 1 0 6212 1 0.2728 40.7182 56595.348 1.2772 -2.08783e-02 0.1400 3.2000 5.91121e-05 21.2058 -9 7.03000e-03 5.4134 0.1238 8.547098 -44.368912
SN: 2347591 2347591 10 101 C3 1 0.53925 0.00100 0.53925 0.00100 -9 -9 44.4486 25.8843 21.9659 56618.488 0.222 -2.63330e-01 0.2010 -1.53424e-01 2.61737e-02 22.7006 3.15096e-02 1.49195e-05 4.39327e-07 1.07483e-03 -4.83959e-08 -7.51885e-09 51 31.7012 0.9845 1 0 6219 1 0.5406 42.4652 56618.719 -2.57064e-01 -1.43788e-01 0.1400 3.2000 1.40340e-05 22.7670 -9 7.98600e-03 5.3101 4.89980e-02 7.663453 -42.119148
SN: 2349853 2349853 10 101 X1 1 0.39328 0.00100 0.39328 0.00100 -9 -9 29.1477 26.2310 24.4774 56948.969 0.255 -1.43031e-01 0.2473 -4.51963e-02 2.63625e-02 21.9794 3.27704e-02 2.89885e-05 8.88288e-07 1.30844e-03 -1.09132e-07 -1.61077e-08 49 33.8480 0.9610 1 0 6221 1 0.3919 41.6318 56948.887 -4.95803e-01 -7.37723e-02 0.1400 3.2000 2.66342e-05 22.0714 -9 1.16630e-02 9.2066 -1.81810e-01 54.504086 -27.472261
SN: 2358346 2358346 10 101 C1 1 0.45116 0.00100 0.45116 0.00100 -9 -9 26.3013 17.3054 14.4966 56600.633 0.560 -1.77482e+00 0.4280 -6.46407e-02 3.77199e-02 22.6430 4.44344e-02 1.57323e-05 6.57210e-07 4.08829e-03 -1.28516e-07 -1.42923e-08 52 38.0457 0.9261 1 0 6245 1 0.4514 41.9956 56600.824 -1.65048e+00 -5.05285e-02 0.1400 3.2000 1.60050e-05 22.6244 -9 3.24960e-02 8.9325 -4.10320e-02 36.507217 -6.866906
SN: 2362400 2362400 10 101 C2 1 0.62031 0.00100 0.62031 0.00100 -9 -9 11.1563 8.1487 7.6202 56576.891 1.053 0.1799 0.7539 5.59319e-02 5.82701e-02 23.7024 6.71983e-02 5.92964e-06 3.78592e-07 5.86115e-03 -1.71904e-07 -5.49200e-09 56 51.4129 0.6838 1 0 6250 1 0.6196 42.8239 56576.105 5.35845e-02 -6.48124e-03 0.1400 3.2000 7.15815e-06 23.4980 -9 9.60100e-03 6.8779 7.77420e-02 53.729012 -27.739016
SN: 2369329 2369329 10 101 C3 1 0.42294 0.00100 0.42294 0.00100 -9 -9 33.6435 27.0082 24.3917 56950.457 0.298 -7.61408e-01 0.2218 -1.29786e-01 2.61759e-02 22.4186 3.48683e-02 1.93441e-05 6.31317e-07 1.06525e-03 -5.51309e-08 -1.16208e-08 49 44.3287 0.6627 1 0 6283 1 0.4253 41.8422 56950.395 -6.51191e-01 -6.84757e-02 0.1400 3.2000 1.98663e-05 22.3897 -9 3.19040e-02 4.2380 0.2513 36.572575 -5.087924
SN: 2371255 2371255 10 101 E1 1 0.13280 0.00100 0.13280 0.00100 -9 -9 96.5537 94.7408 93.8173 56612.816 0.091 0.2488 8.71919e-02 -3.12314e-02 2.37499e-02 19.4982 3.40138e-02 2.84915e-04 9.06706e-06 -1.10480e-04 -1.66123e-07 -1.63245e-07 32 6.0434 1 1 0 6296 1 0.1320 38.9629 56612.730 0.2643 -1.15812e-02 0.1400 3.2000 2.63834e-04 19.5817 -9 2.75520e-02 11.4297 -9.70000e-04 41.364937 -0.915050
SN: 2375206 2375206 10 101 C2+C3 1 0.22039 0.00100 0.22039 0.00100 -9 -9 73.7841 61.4719 39.6026 56664.797 0.112 0.8008 0.1317 2.18853e-02 2.36208e-02 20.6298 3.11608e-02 1.00482e-04 2.92564e-06 6.31880e-04 -1.38920e-07 -5.66730e-08 64 17.2463 1 1 0 6305 1 0.2197 40.1853 56664.863 0.7625 9.14343e-03 0.1400 3.2000 9.06774e-05 20.7413 -9 1.12160e-02 5.6571 -1.66971e-01 54.903908 -28.338903
SN: 2377496 2377496 10 101 S2 1 0.33743 0.00100 0.33743 0.00100 -9 -9 13.2080 10.9259 8.4983 56678.133 0.808 0.4003 0.9858 7.34534e-02 6.55546e-02 22.2841 8.50977e-02 2.18967e-05 1.78527e-06 4.10501e-02 -1.05300e-06 -9.00261e-08 15 15.5453 0.4129 1 0 6308 1 0.3386 41.2604 56678.418 -1.98548e-01 7.70893e-02 0.1400 3.2000 2.32705e-05 22.2180 -9 9.11210e-02 8.9545 0.2052 43.542767 0.551313
SN: 2377705 2377705 10 101 C3 1 0.43134 0.00100 0.43134 0.00100 -9 -9 28.9841 28.4619 25.5319 57007.895 0.263 0.6043 0.2311 7.43010e-02 2.61939e-02 22.6058 3.25272e-02 1.62804e-05 4.95119e-07 1.07652e-03 -4.94974e-08 -9.58582e-09 45 29.1830 0.9674 1 0 6338 1 0.4315 41.8795 57008.207 0.7159 6.35339e-02 0.1400 3.2000 1.54965e-05 22.6594 -9 8.21400e-03 4.1834 -7.34180e-02 9.649986 -43.072632
SN: 2380599 2380599 10 101 X1 1 0.28419 0.00100 0.28419 0.00100 -9 -9 35.5965 32.5259 28.9533 56914.488 0.279 1.3217 0.2212 -1.80002e-03 2.72917e-02 21.4211 3.54192e-02 4.84789e-05 1.60757e-06 3.70261e-04 -1.52502e-07 -3.13195e-08 39 30.3923 0.8365 1 0 6350 1 0.2833 40.8127 56914.426 1.5421 -2.67216e-03 0.1400 3.2000 5.62323e-05 21.2600 -9 8.60500e-03 9.3104 0.1460 53.609493 -27.796465
SN: 2383059 2383059 10 101 S2 1 0.29149 0.00100 0.29149 0.00100 -9 -9 34.5697 33.1459 27.2774 56941.969 0.219 0.4516 0.2282 2.13562e-02 2.79211e-02 21.3437 3.94204e-02 5.20631e-05 1.92502e-06 1.65410e-03 -2.38188e-07 -4.24275e-08 32 24.5532 0.8237 1 0 6367 1 0.2937 40.9020 56942.133 0.4018 3.89065e-03 0.1400 3.2000 4.84781e-05 21.4211 -9 1.44940e-02 8.4928 -1.94713e-01 8.194243 -42.162094
SN: 2392120 2392120 10 101 X3 1 0.77796 0.00100 0.77796 0.00100 -9 -9 14.6911 12.6496 10.6063 56674.582 0.624 -2.52250e-01 0.5715 -2.60652e-02 5.56884e-02 23.7831 5.10019e-02 5.50494e-06 2.64761e-07 1.00334e-02 -1.05354e-07 -4.36275e-09 20 13.5356 0.8532 1 0 6371 1 0.7774 43.4260 56674.941 9.51283e-02 -6.19188e-02 0.1400 3.2000 5.19195e-06 23.8467 -9 8.56000e-03 3.9290 -2.40643e-01 53.041405 -28.571991
SN: 2399943 2399943 10 101 E1 1 0.40946 0.00100 0.40946 0.00100 -9 -9 13.1049 10.6790 8.4742 57027.957 0.650 -4.79875e-01 0.6262 0.2226 6.12474e-02 23.0030 7.42823e-02 1.12932e-05 7.99686e-07 1.70297e-02 -2.89290e-07 -3.87429e-08 21 18.6144 0.6690 1 0 6381 1 0.4095 41.7444 57028.914 -5.49409e-02 0.2009 0.1400 3.2000 1.11389e-05 23.0179 -9 4.24860e-02 4.9684 -1.68947e-01 41.627373 -1.672074
SN: 2407503 2407503 10 101 C3 1 0.60768 0.00100 0.60768 0.00100 -9 -9 20.7790 20.2818 19.8457 56641.250 0.385 0.8171 0.3511 0.1217 3.43247e-02 23.4462 4.11684e-02 7.50807e-06 2.90154e-07 3.17030e-03 -6.76669e-08 -6.38489e-09 42 25.5110 0.9790 1 0 6393 1 0.6084 42.7755 56640.988 0.8361 6.56602e-03 0.1400 3.2000 8.39632e-06 23.3248 -9 2.03560e-02 3.0735 -2.48698e-01 33.790665 -4.897355
SN: 2407582 2407582 10 101 S2 1 0.43268 0.00100 0.43268 0.00100 -9 -9 18.7373 17.4549 14.4918 56926.402 0.642 1.7440 0.4035 -9.07608e-02 2.94733e-02 22.2399 3.86988e-02 2.28051e-05 8.27500e-07 1.64400e-03 -1.51599e-07 -1.42303e-08 47 23.0283 0.9991 1 0 6397 1 0.4322 41.8837 56926.793 1.8314 -4.59357e-02 0.1400 3.2000 2.61239e-05 22.0924 -9 2.78140e-02 7.6554 0.2398 36.706112 -3.610675
SN: 2407619 2407619 10 101 E1 1 0.28254 0.00100 0.28254 0.00100 -9 -9 40.5500 39.8223 31.5663 56654.898 0.280 -2.00652e-01 0.2662 4.26359e-02 2.67223e-02 21.6971 3.40087e-02 3.75976e-05 1.19631e-06 1.16007e-03 -1.17579e-07 -2.43572e-08 28 13.2314 0.9918 1 0 6401 1 0.2837 40.8161 56654.730 -5.68998e-01 4.21554e-02 0.1400 3.2000 4.06729e-05 21.6117 -9 8.33500e-03 7.7975 7.72970e-02 8.879558 -44.046925
SN: 2411180 2411180 10 101 S2 1 0.31539 0.00100 0.31539 0.00100 -9 -9 12.3984 11.0304 9.0352 56915.438 0.015 -9.67436e-01 0.3948 0.2149 4.81322e-02 22.4426 7.24304e-02 1.89224e-05 1.30539e-06 3.79330e-03 -2.24503e-07 -5.00368e-08 40 32.0455 0.8107 1 0 6445 1 0.3145 41.0741 56916.055 -1.01475e+00 0.2117 0.1400 3.2000 1.68951e-05 22.5656 -9 6.55620e-02 9.0213 -1.10574e-01 42.704639 0.474734
SN: 2412632 2412632 10 101 X3 1 0.59201 0.00100 0.59201 0.00100 -9 -9 31.3158 17.3216 15.6065 56667.344 0.406 0.2791 0.3892 2.68463e-02 3.55989e-02 23.1938 3.95067e-02 9.47293e-06 3.51039e-07 2.72878e-03 -8.24403e-08 -6.85227e-09 24 16.2398 0.9075 1 0 6464 1 0.5900 42.6948 56667.258 6.61233e-02 -1.43664e-02 0.1400 3.2000 9.04998e-06 23.2434 -9 8.49500e-03 4.3879 -2.00978e-01 52.913601 -28.086121
SN: 2421394 2421394 10 101 X2 1 0.57578 0.00100 0.57578 0.00100 -9 -9 7.3043 6.8284 5.0836 56964.789 0.952 -1.17221e+00 0.8646 2.67010e-02 7.74282e-02 23.5726 9.14673e-02 6.68280e-06 5.87384e-07 1.92966e-02 -3.62067e-07 -2.25820e-08 63 58.9112 0.6227 1 0 6491 1 0.5757 42.6303 56966.094 -3.02932e-01 8.93831e-02 0.1400 3.2000 6.10763e-06 23.6703 -9 2.41720e-02 8.1416 4.51080e-02 34.946220 -6.078054
SN: 2427028 2427028 10 101 X3 1 0.69780 0.00100 0.69780 0.00100 -9 -9 15.5925 10.6443 10.2066 56971.996 0.592 -2.23789e+00 0.4476 -6.88364e-02 4.89551e-02 23.9363 5.26570e-02 4.78068e-06 2.37572e-07 5.58917e-03 -5.52031e-08 -4.33647e-09 51 41.8030 0.8172 1 0 6504 1 0.6969 43.1350 56973.219 -2.27276e+00 -6.61648e-02 0.1400 3.2000 4.90780e-06 23.9078 -9 3.04060e-02 4.0944 5.81170e-02 36.707497 -6.355996
SN: 2430842 2430842 10 101 S1 1 0.30212 0.00100 0.30212 0.00100 -9 -9 10.2221 10.1542 9.6765 56910.844 0.695 -7.81793e-01 0.5803 0.2147 5.66408e-02 22.5681 8.17691e-02 1.68556e-05 1.31846e-06 1.67558e-02 -5.43399e-07 -6.09546e-08 36 21.4338 0.9809 1 0 6521 1 0.3042 40.9899 56911.848 -1.31225e+00 0.1396 0.1400 3.2000 2.06249e-05 22.3490 -9 6.71800e-03 9.1130 0.1491 6.882084 -43.302193
SN: 2431803 2431803 10 101 C3 1 0.56758 0.00100 0.56758 0.00100 -9 -9 43.7539 25.8327 24.3364 56634.020 0.421 2.2770 0.3472 5.58568e-02 3.01038e-02 23.0972 3.91560e-02 1.03544e-05 3.80236e-07 1.04148e-03 -7.00402e-08 -6.65568e-09 49 22.2345 0.9996 1 0 6536 1 0.5688 42.5983 56633.699 1.9851 5.86026e-02 0.1400 3.2000 9.16707e-06 23.2294 -9 4.27450e-02 3.8746 -2.33800e-03 41.950031 -0.272342
SN: 2433574 2433574 10 101 S2 1 0.30386 0.00100 0.30386 0.00100 -9 -9 23.0666 22.5757 16.6841 56563.383 0.428 -6.78891e-01 0.2984 0.2384 3.32840e-02 22.4892 4.25765e-02 1.81272e-05 7.24970e-07 8.41501e-04 -6.45641e-08 -1.87095e-08 47 30.2630 0.9724 1 0 6543 1 0.3020 40.9718 56563.285 -6.49633e-01 0.2145 0.1400 3.2000 2.05031e-05 22.3554 -9 7.67700e-03 6.1093 -1.85000e-03 53.454597 -28.076897
SN: 2439931 2439931 10 101 X1 1 0.44022 0.00100 0.44022 0.00100 -9 -9 20.2534 16.6278 10.8544 56951.184 0.418 -5.93289e-01 0.3785 -6.00754e-03 3.39445e-02 22.5466 4.17731e-02 1.71926e-05 6.74366e-07 3.65956e-03 -1.41528e-07 -1.45456e-08 57 61.3430 0.3231 1 0 6551 1 0.4409 41.9348 56951.184 -5.76644e-01 -8.45811e-03 0.1400 3.2000 1.62359e-05 22.6088 -9 2.23710e-02 8.9023 -9.66650e-02 34.522263 -4.041636
SN: 2454556 2454556 10 101 C2 1 0.40973 0.00100 0.40973 0.00100 -9 -9 43.6233 36.5827 34.1170 56948.652 0.390 1.3479 0.2574 -1.21462e-01 2.48115e-02 21.7685 3.03542e-02 3.52050e-05 9.98124e-07 6.74683e-04 -1.04014e-07 -1.63729e-08 52 29.2083 0.9955 1 0 6557 1 0.4085 41.7382 56948.516 1.6007 -1.05362e-01 0.1400 3.2000 3.27049e-05 21.8485 -9 1.21300e-02 4.9692 -4.50090e-02 54.198006 -27.853437
SN: 2454768 2454768 10 101 E1 1 0.31808 0.00100 0.31808 0.00100 -9 -9 26.4023 20.8567 18.0167 56620.043 0.274 0.1248 0.3334 4.16380e-02 3.53878e-02 21.9826 5.92897e-02 2.89051e-05 1.62234e-06 3.89552e-03 -2.81704e-07 -4.32646e-08 40 39.4139 0.4965 1 0 6561 1 0.3181 41.1026 56619.566 2.08100e-02 7.82919e-02 0.1400 3.2000 2.85322e-05 21.9967 -9 7.19980e-02 9.8234 0.1157 43.712803 -0.410863
SN: 2456016 2456016 10 101 C2+C3 1 0.52337 0.00100 0.52337 0.00100 -9 -9 18.2704 18.1848 15.6602 56892.176 0.387 -4.78282e-01 0.4127 9.31905e-02 3.58810e-02 23.1854 4.69855e-02 9.54629e-06 4.22187e-07 2.35309e-03 -1.09253e-07 -9.20803e-09 73 51.7899 0.9768 1 0 6572 1 0.5246 42.3866 56891.574 -3.00847e-01 3.32152e-02 0.1400 3.2000 9.58844e-06 23.1806 -9 9.68300e-03 5.8595 -2.04602e-01 53.021053 -27.714754
SN: 2486153 2486153 10 101 E1 1 0.52481 0.00100 0.52481 0.00100 -9 -9 11.4949 8.7018 7.6689 56575.473 0.280 -2.68412e+00 0.5482 0.1487 7.80656e-02 23.4488 7.63435e-02 7.49031e-06 5.45639e-07 7.70079e-03 -1.09765e-07 -2.76049e-08 48 42.3282 0.7386 1 0 6615 1 0.5245 42.3858 56576.773 -1.89154e+00 7.16922e-02 0.1400 3.2000 6.99968e-06 23.5223 -9 2.03190e-02 7.2182 -4.38242e-01 34.028038 -4.967137
SN: 2489152 2489152 10 101 C3 1 0.49492 0.00100 0.49492 0.00100 -9 -9 18.7768 18.0196 9.3848 56618.520 0.454 0.8367 0.3957 0.2320 3.53004e-02 23.3660 5.06737e-02 8.08378e-06 3.86231e-07 3.50356e-03 -9.46394e-08 -9.71295e-09 47 49.3993 0.3775 1 0 6630 1 0.4966 42.2434 56617.941 0.7906 0.1573 0.1400 3.2000 9.52527e-06 23.1878 -9 7.55100e-03 5.4678 -1.40763e-01 10.390532 -44.408150
SN: 2490820 2490820 10 101 C3 1 0.79911 0.00100 0.79911 0.00100 -9 -9 14.9404 9.9290 9.5662 57006.598 0.606 0.3163 0.4166 9.11762e-02 5.65954e-02 24.0533 4.28811e-02 4.29240e-06 1.72920e-07 1.95549e-03 -4.20892e-08 -2.04610e-09 49 30.1062 0.9846 1 0 6632 1 0.7993 43.5003 57007.680 1.0646 3.74467e-02 0.1400 3.2000 4.26091e-06 24.0612 -9 8.92800e-03 3.3282 -3.39767e-01 8.603834 -42.919029
SN: 2492424 2492424 10 101 X2 1 0.49452 0.00100 0.49452 0.00100 -9 -9 20.2796 13.4375 11.4133 56956.395 0.398 9.90561e-02 0.3175 -8.08848e-02 3.36680e-02 22.6300 3.90241e-02 1.59224e-05 5.82702e-07 1.50736e-03 -9.84920e-08 -9.77239e-09 63 65.9180 0.3763 1 0 6664 1 0.4949 42.2345 56956.059 -4.24432e-01 -8.51652e-02 0.1400 3.2000 1.53844e-05 22.6673 -9 5.74900e-03 8.5850 2.29530e-02 9.228360 -43.265209
SN: 2498609 2498609 10 101 E1 1 0.39887 0.00100 0.39887 0.00100 -9 -9 10.5874 8.9228 8.5175 56641.199 0.707 -7.57396e-01 0.7379 0.2309 6.97325e-02 22.9547 9.83772e-02 1.18065e-05 1.11973e-06 2.19013e-02 -5.47198e-07 -6.46280e-08 36 30.4198 0.7308 1 0 6679 1 0.3991 41.6790 56640.898 -1.57433e-01 0.1778 0.1400 3.2000 1.25971e-05 22.8843 -9 2.95780e-02 7.1545 -2.15521e-01 40.631596 -0.208503
SN: 2499655 2499655 10 101 X2 1 0.60132 0.00100 0.60132 0.00100 -9 -9 14.8759 12.8252 11.8940 56915.188 0.672 1.2587 0.5123 -1.48861e-01 3.68943e-02 22.7249 4.83970e-02 1.45893e-05 6.65034e-07 5.46604e-03 -2.33753e-07 -1.20343e-08 52 36.6660 0.9470 1 0 6697 1 0.6005 42.7411 56914.516 1.7645 -1.33970e-01 0.1400 3.2000 1.41284e-05 22.7598 -9 6.19400e-03 6.9056 -1.40730e-02 7.089470 -42.764633
SN: 2509757 2509757 10 101 S2 1 0.50571 0.00100 0.50571 0.00100 -9 -9 7.4289 6.8893 6.5524 56912.020 0.960 2.4787 0.9106 0.1589 6.33686e-02 23.1214 9.13965e-02 1.01264e-05 8.89338e-07 9.77291e-03 -5.66906e-07 -3.33348e-08 47 48.1727 0.4252 1 0 6727 1 0.5059 42.2918 56911.625 1.7366 0.1212 0.1400 3.2000 1.15370e-05 22.9798 -9 4.01180e-02 7.8810 2.18880e-02 41.935295 -1.273557
